id,name,address,lat,lon,category,hard_case,osm_building_id,osm_area_m2,manual_area_m2,manual_source,manual_measured_date,notes
uos_w5,CS Department W5,Computer Science Department W5 Sharjah,25.2893304,55.4783103,University,false,204709053,1610.02,,,,
uos_m13,Engineering Complex M13,College of Engineering M13 University of Sharjah,25.28695,55.47953,University,false,204961534,124.45,,,,
uos_m3,Student Center M3,Student Center M3 University of Sharjah,25.28588,55.48512,University,false,synthetic_fallback,1006.17,,,,
aus_main,AUS Main Building,Main Building American University of Sharjah,25.30905,55.49122,University,false,1264060752,159.09,,,,
aus_engineering,AUS Engineering ES,Engineering Building ES AUS Sharjah,25.31175,55.49298,University,false,synthetic_fallback,1005.95,,,,
saf_art,Sharjah Art Foundation,Sharjah Art Foundation Al Mureijah Sharjah,25.35824,55.38379,Mixed-Use,false,1108489973,109.50,,,,
kingfisher_lodge,Kingfisher Retreat,Kingfisher Retreat Kalba Sharjah,25.01258,56.36302,Residential,false,1233977758,286.61,,,,
saif_wh1,SAIF Zone Warehouse 1,SAIF Zone Cargo Complex Sharjah,25.32845,55.5123,Warehouse,false,1427674383,17.56,,,,
saif_wh2,SAIF Zone Industrial Depot,SAIF Zone Executive Park Sharjah,25.3241,55.5168,Warehouse,false,1427685064,31.00,,,,
dubai_mall,Dubai Mall Complex,Financial Center Rd Downtown Dubai,25.1972,55.2797,Retail,false,1184630707,7909.27,,,,
moe_dubai,Mall of the Emirates,Sheikh Zayed Rd Al Barsha 1 Dubai,25.1181,55.2006,Retail,false,1136937509,202127.18,,,,
dha_warehouse,Al Quoz Logistics Complex,Al Quoz Industrial Area 3 Dubai,25.1432,55.2341,Warehouse,false,synthetic_fallback,1007.35,,,,
jebel_ali_wh,JAFZA Logistics Depot,Jebel Ali Freezone South Dubai,24.9754,55.0768,Warehouse,false,317383338,3943.34,,,,
al_serkal,Alserkal Avenue Cultural District,17th St Al Quoz 1 Dubai,25.1415,55.2268,Mixed-Use,false,494285658,3533.67,,,,
al_satwa_res,Satwa Residential Block,Al Satwa Block 4 Dubai,25.2154,55.2682,Residential,false,258908103,177.77,,,,
jumeirah_mosque,Jumeirah Grand Mosque,Jumeirah Beach Rd Jumeirah 1 Dubai,25.2336,55.2654,Mosque,false,synthetic_fallback,1006.60,,,,
nyu_abudhabi,NYU Abu Dhabi Campus Center,Saadiyat Marina District Abu Dhabi,24.5238,54.4344,University,false,816092851,25.16,,,,
masdar_mist,Masdar Institute Knowledge Center,Masdar City Abu Dhabi,24.4285,54.6148,Campus,false,synthetic_fallback,1013.17,,,,
ad_mall,Abu Dhabi Mall Center,Al Zahiya Tourist Club Area Abu Dhabi,24.4952,54.3838,Retail,false,150781737,36155.41,,,,
mussafah_wh,Mussafah Industrial Complex,Mussafah M-14 Abu Dhabi,24.3645,54.4985,Warehouse,false,synthetic_fallback,1013.68,,,,
sheikh_zayed_mosque,Sheikh Zayed Mosque Annex,Sheikh Rashid Bin Saeed St Abu Dhabi,24.4128,54.4749,Mosque,false,93045372,39463.03,,,,
ajman_city_center,City Centre Ajman,Al Jerf 2 Ajman,25.3995,55.4792,Retail,false,179619234,65665.20,,,,
ajman_uni,Ajman University J1 Building,University St Al Jerf 1 Ajman,25.4125,55.5142,University,false,503394399,775.29,,,,
rak_mall,RAK Mall Khuzam,Khuzam Rd Ras Al Khaimah,25.7725,55.9525,Retail,false,1286762330,935.38,,,,
rak_al_hamra,Al Hamra Village Compound,Al Hamra Village Ras Al Khaimah,25.6885,55.7785,Residential,false,312871573,146.58,,,,
empty_quarter_desert,Unmapped Desert Outpost,Rub Al Khali Dunes Liwa Abu Dhabi,22.85,54.0,Residential,true,synthetic_fallback,1025.46,,,,Unmapped desert location trigger
